player,league,market_value_in_eur
Jeremy Sarmiento,ENG-Premier League,5000000.0
Moisés Caicedo,ENG-Premier League,110000000.0
Armando Broja,ENG-Premier League,22000000.0
Noni Madueke,ENG-Premier League,50000000.0
Michael Olise,ENG-Premier League,130000000.0
Naouirou Ahamada,ENG-Premier League,3500000.0
Amadou Onana,ENG-Premier League,42000000.0
Nathan Patterson,ENG-Premier League,10000000.0
Cody Drameh,ENG-Premier League,3500000.0
Crysencio Summerville,ENG-Premier League,22000000.0
Georginio Rutter,ENG-Premier League,32000000.0
Joe Gelhardt,ENG-Premier League,7000000.0
Sam Greenwood,ENG-Premier League,5000000.0
Cole Palmer,ENG-Premier League,120000000.0
Anthony Elanga,ENG-Premier League,50000000.0
Facundo Pellistri,ENG-Premier League,7000000.0
Alex Mighten,ENG-Premier League,600000.0
Armel Bella Kotchap,ENG-Premier League,
Gavin Bazunu,ENG-Premier League,15000000.0
Kamaldeen Sulemana,ENG-Premier League,18000000.0
Sekou Mara,ENG-Premier League,
Harvey White,ENG-Premier League,600000.0
Boubacar Traoré,ENG-Premier League,5000000.0
Gabriel Martinelli,ENG-Premier League,45000000.0
William Saliba,ENG-Premier League,90000000.0
Cameron Archer,ENG-Premier League,10000000.0
Jacob Ramsey,ENG-Premier League,35000000.0
Keane Lewis-Potter,ENG-Premier League,15000000.0
Billy Gilmour,ENG-Premier League,20000000.0
Tariq Lamptey,ENG-Premier League,8000000.0
Benoît Badiashile,ENG-Premier League,18000000.0
Enzo Fernández,ENG-Premier League,85000000.0
Mykhailo Mudryk,ENG-Premier League,
Wesley Fofana,ENG-Premier League,28000000.0
Anthony Gordon,ENG-Premier League,60000000.0
Ellis Simms,ENG-Premier League,6000000.0
James Garner,ENG-Premier League,25000000.0
Brenden Aaronson,ENG-Premier League,12000000.0
Lewis Brunt,ENG-Premier League,100000.0
Luke Thomas,ENG-Premier League,6000000.0
Wesley Fofana,ENG-Premier League,28000000.0
Curtis Jones,ENG-Premier League,40000000.0
Sergio Gómez,ENG-Premier League,15000000.0
Anthony Gordon,ENG-Premier League,60000000.0
Brennan Johnson,ENG-Premier League,48000000.0
Danilo Santos,ENG-Premier League,
Neco Williams,ENG-Premier League,17000000.0
Bryan Gil,ENG-Premier League,12000000.0
Djed Spence,ENG-Premier League,8000000.0
Oliver Skipp,ENG-Premier League,7000000.0
João Gomes,ENG-Premier League,35000000.0
Nathan Collins,ENG-Premier League,25000000.0
Rayan Aït-Nouri,ENG-Premier League,40000000.0
Albert Sambi Lokonga,ENG-Premier League,15000000.0
Emile Smith Rowe,ENG-Premier League,22000000.0
Fabio Vieira,ENG-Premier League,
Jakub Kiwior,ENG-Premier League,27000000.0
Reiss Nelson,ENG-Premier League,15000000.0
Boubacar Kamara,ENG-Premier League,40000000.0
Antoine Semenyo,ENG-Premier League,65000000.0
Hamed Junior Traorè,ENG-Premier League,
Jaidon Anthony,ENG-Premier League,15000000.0
Jordan Zemura,ENG-Premier League,4000000.0
Bryan Mbeumo,ENG-Premier League,40000000.0
Halil Dervişoğlu,ENG-Premier League,1000000.0
Mikkel Damsgaard,ENG-Premier League,10000000.0
Jan Paul van Hecke,ENG-Premier League,35000000.0
Conor Gallagher,ENG-Premier League,35000000.0
João Félix,ENG-Premier League,25000000.0
Reece James,ENG-Premier League,50000000.0
Albert Sambi Lokonga,ENG-Premier League,15000000.0
Cheick Doucouré,ENG-Premier League,15000000.0
Chris Richards,ENG-Premier League,25000000.0
Marc Guéhi,ENG-Premier League,55000000.0
Tyrick Mitchell,ENG-Premier League,25000000.0
Dwight McNeil,ENG-Premier League,20000000.0
Tyrese Francois,ENG-Premier League,600000.0
Illan Meslier,ENG-Premier League,20000000.0
Pascal Struijk,ENG-Premier League,18000000.0
Tetê,ENG-Premier League,11000000.0
Erling Haaland,ENG-Premier League,200000000.0
Julián Álvarez,ENG-Premier League,
Phil Foden,ENG-Premier League,150000000.0
Antony,ENG-Premier League,30000000.0
Jadon Sancho,ENG-Premier League,20000000.0
Tyrell Malacia,ENG-Premier League,5000000.0
Alexander Isak,ENG-Premier League,120000000.0
Joe Willock,ENG-Premier League,16000000.0
Sven Botman,ENG-Premier League,35000000.0
Giulian Biancone,ENG-Premier League,2500000.0
Morgan Gibbs-White,ENG-Premier League,65000000.0
Dejan Kulusevski,ENG-Premier League,45000000.0
Pedro Porro,ENG-Premier League,40000000.0
Ryan Sessegnon,ENG-Premier League,20000000.0
Ben Johnson,ENG-Premier League,7000000.0
Conor Coventry,ENG-Premier League,1500000.0
Morgan Gibbs-White,ENG-Premier League,65000000.0
Pedro Neto,ENG-Premier League,60000000.0
Eddie Nketiah,ENG-Premier League,16000000.0
Martin Ødegaard,ENG-Premier League,75000000.0
Takehiro Tomiyasu,ENG-Premier League,12000000.0
Lloyd Kelly,ENG-Premier League,20000000.0
Marcus Tavernier,ENG-Premier League,20000000.0
Mark Travers,ENG-Premier League,4000000.0
Josh Dasilva,ENG-Premier League,10000000.0
Mads Bech Sørensen,ENG-Premier League,6000000.0
Mads Roerslev,ENG-Premier League,6000000.0
Alexis Mac Allister,ENG-Premier League,85000000.0
Christian Pulisic,ENG-Premier League,60000000.0
Kai Havertz,ENG-Premier League,55000000.0
Mason Mount,ENG-Premier League,32000000.0
Trevoh Chalobah,ENG-Premier League,35000000.0
Rúben Vinagre,ENG-Premier League,2400000.0
Vitaliy Mykolenko,ENG-Premier League,25000000.0
Manor Solomon,ENG-Premier League,13000000.0
Luis Sinisterra,ENG-Premier League,12000000.0
Tyler Adams,ENG-Premier League,25000000.0
Weston McKennie,ENG-Premier League,22000000.0
Boubakary Soumaré,ENG-Premier League,14000000.0
Harry Souttar,ENG-Premier League,6000000.0
Kiernan Dewsbury-Hall,ENG-Premier League,28000000.0
Patson Daka,ENG-Premier League,15000000.0
Caoimhín Kelleher,ENG-Premier League,22000000.0
Cody Gakpo,ENG-Premier League,70000000.0
Darwin Núñez,ENG-Premier League,70000000.0
Ibrahima Konaté,ENG-Premier League,45000000.0
Trent Alexander-Arnold,ENG-Premier League,70000000.0
Diogo Dalot,ENG-Premier League,28000000.0
Lewis O'Brien,ENG-Premier League,4000000.0
Ibrahima Diallo,ENG-Premier League,6500000.0
Mohammed Salisu,ENG-Premier League,10000000.0
Yan Valery,ENG-Premier League,2000000.0
Emerson,ENG-Premier League,
Japhet Tanganga,ENG-Premier League,1800000.0
Declan Rice,ENG-Premier League,120000000.0
Flynn Downes,ENG-Premier League,12000000.0
Gianluca Scamacca,ENG-Premier League,35000000.0
Matheus Cunha,ENG-Premier League,45000000.0
Matheus Nunes,ENG-Premier League,38000000.0
Toti Gomes,ENG-Premier League,
Aaron Ramsdale,ENG-Premier League,12000000.0
Ben White,ENG-Premier League,30000000.0
Gabriel Magalhães,ENG-Premier League,
Douglas Luiz,ENG-Premier League,25000000.0
Ezri Konsa,ENG-Premier League,35000000.0
Leon Bailey,ENG-Premier League,18000000.0
Matty Cash,ENG-Premier League,22000000.0
Chris Mepham,ENG-Premier League,3500000.0
Dominic Solanke,ENG-Premier League,40000000.0
Matías Viña,ENG-Premier League,10000000.0
Frank Onyeka,ENG-Premier League,7000000.0
Kristoffer Ajer,ENG-Premier League,16000000.0
Shandon Baptiste,ENG-Premier League,2500000.0
Vitaly Janelt,ENG-Premier League,18000000.0
Enock Mwepu,ENG-Premier League,18000000.0
Pervis Estupiñán,ENG-Premier League,14000000.0
Robert Sánchez,ENG-Premier League,22000000.0
Marc Cucurella,ENG-Premier League,50000000.0
Eberechi Eze,ENG-Premier League,65000000.0
Odsonne Édouard,ENG-Premier League,8000000.0
Ben Godfrey,ENG-Premier League,10000000.0
Tom Davies,ENG-Premier League,5000000.0
Antonee Robinson,ENG-Premier League,30000000.0
Daniel James,ENG-Premier League,12000000.0
Tosin Adarabioyo,ENG-Premier League,20000000.0
Daniel James,ENG-Premier League,12000000.0
Maximilian Wöber,ENG-Premier League,10000000.0
Harvey Barnes,ENG-Premier League,32000000.0
James Justin,ENG-Premier League,12000000.0
Wout Faes,ENG-Premier League,12000000.0
Aaron Wan-Bissaka,ENG-Premier League,22000000.0
Lisandro Martínez,ENG-Premier League,50000000.0
Marcus Rashford,ENG-Premier League,40000000.0
Bruno Guimarães,ENG-Premier League,75000000.0
Jamal Lewis,ENG-Premier League,2000000.0
Sean Longstaff,ENG-Premier League,18000000.0
Emmanuel Dennis,ENG-Premier League,2000000.0
Orel Mangala,ENG-Premier League,20000000.0
Renan Lodi,ENG-Premier League,18000000.0
Ryan Yates,ENG-Premier League,10000000.0
Sam Surridge,ENG-Premier League,5500000.0
Taiwo Awoniyi,ENG-Premier League,12000000.0
Ainsley Maitland-Niles,ENG-Premier League,9000000.0
James Bree,ENG-Premier League,2500000.0
Moussa Djenepo,ENG-Premier League,1200000.0
Romain Perraud,ENG-Premier League,5000000.0
Cristian Romero,ENG-Premier League,60000000.0
Lucas Paquetá,ENG-Premier League,35000000.0
Connor Ronan,ENG-Premier League,1000000.0
Gabriel Jesus,ENG-Premier League,20000000.0
Kieran Tierney,ENG-Premier League,8000000.0
Oleksandr Zinchenko,ENG-Premier League,15000000.0
Emi Buendía,ENG-Premier League,
David Brooks,ENG-Premier League,12000000.0
Lewis Cook,ENG-Premier League,13000000.0
Marcos Senesi,ENG-Premier League,22000000.0
Siriki Dembélé,ENG-Premier League,2000000.0
Rico Henry,ENG-Premier League,15000000.0
Sergi Canós,ENG-Premier League,2500000.0
Yoane Wissa,ENG-Premier League,28000000.0
Kaoru Mitoma,ENG-Premier League,30000000.0
Ben Chilwell,ENG-Premier League,12000000.0
Denis Zakaria,ENG-Premier League,25000000.0
Jaïro Riedewald,ENG-Premier League,1200000.0
Jean-Philippe Mateta,ENG-Premier League,40000000.0
Dominic Calvert-Lewin,ENG-Premier League,15000000.0
Mason Holgate,ENG-Premier League,3000000.0
Neal Maupay,ENG-Premier League,12000000.0
Harry Wilson,ENG-Premier League,20000000.0
Issa Diop,ENG-Premier League,10000000.0
Josh Onomah,ENG-Premier League,1200000.0
Marek Rodák,ENG-Premier League,3000000.0
Saša Lukić,ENG-Premier League,12000000.0
Jack Harrison,ENG-Premier League,10000000.0
Junior Firpo,ENG-Premier League,7000000.0
Marc Roca,ENG-Premier League,9000000.0
Rasmus Kristensen,ENG-Premier League,
Daniel Iversen,ENG-Premier League,2500000.0
James Maddison,ENG-Premier League,30000000.0
Kelechi Iheanacho,ENG-Premier League,18000000.0
Wilfred Ndidi,ENG-Premier League,10000000.0
Youri Tielemans,ENG-Premier League,35000000.0
Diogo Jota,ENG-Premier League,40000000.0
Joe Gomez,ENG-Premier League,15000000.0
Luis Díaz,ENG-Premier League,70000000.0
Nathaniel Phillips,ENG-Premier League,3500000.0
Rúben Dias,ENG-Premier League,60000000.0
Donny van de Beek,ENG-Premier League,2000000.0
Scott McTominay,ENG-Premier League,45000000.0
Allan Saint-Maximin,ENG-Premier League,24000000.0
Joelinton,ENG-Premier League,30000000.0
Dean Henderson,ENG-Premier League,28000000.0
Joe Worrall,ENG-Premier League,7500000.0
Scott McKenna,ENG-Premier League,9000000.0
Adam Armstrong,ENG-Premier League,9000000.0
Duje Ćaleta-Car,ENG-Premier League,
Kyle Walker-Peters,ENG-Premier League,13000000.0
Lyanco,ENG-Premier League,3200000.0
Arnaut Danjuma,ENG-Premier League,13000000.0
Richarlison,ENG-Premier League,28000000.0
Rodrigo Bentancur,ENG-Premier League,27000000.0
Yves Bissouma,ENG-Premier League,15000000.0
Jarrod Bowen,ENG-Premier League,35000000.0
Maxwel Cornet,ENG-Premier League,5000000.0
Thilo Kehrer,ENG-Premier League,18000000.0
Gonçalo Guedes,ENG-Premier League,6000000.0
Max Kilman,ENG-Premier League,
Rúben Neves,ENG-Premier League,40000000.0
Sasa Kalajdzic,ENG-Premier League,2000000.0
Rob Holding,ENG-Premier League,3000000.0
Bertrand Traoré,ENG-Premier League,5000000.0
Jan Bednarek,ENG-Premier League,11000000.0
Ollie Watkins,ENG-Premier League,30000000.0
Jack Stacey,ENG-Premier League,2200000.0
Philip Billing,ENG-Premier League,7000000.0
David Raya,ENG-Premier League,35000000.0
Ivan Toney,ENG-Premier League,50000000.0
Mathias Jensen,ENG-Premier League,28000000.0
Deniz Undav,ENG-Premier League,25000000.0
Ruben Loftus-Cheek,ENG-Premier League,25000000.0
Joachim Andersen,ENG-Premier League,25000000.0
Alex Iwobi,ENG-Premier League,25000000.0
Dele Alli,ENG-Premier League,1500000.0
Demarai Gray,ENG-Premier League,12000000.0
Andreas Pereira,ENG-Premier League,15000000.0
Kenny Tete,ENG-Premier League,11000000.0
Robin Koch,ENG-Premier League,15000000.0
Timothy Castagne,ENG-Premier League,10000000.0
Çağlar Söyüncü,ENG-Premier League,6000000.0
Kostas Tsimikas,ENG-Premier League,
Jack Grealish,ENG-Premier League,25000000.0
Kalvin Phillips,ENG-Premier League,6000000.0
Rodri,ENG-Premier League,75000000.0
Anthony Martial,ENG-Premier League,6000000.0
Matt Targett,ENG-Premier League,3500000.0
Harry Toffolo,ENG-Premier League,2000000.0
Moussa Niakhate,ENG-Premier League,
Che Adams,ENG-Premier League,
Jan Bednarek,ENG-Premier League,11000000.0
Joe Aribo,ENG-Premier League,4000000.0
Davinson Sánchez,ENG-Premier League,18000000.0
Pierre Højbjerg,ENG-Premier League,
Nayef Aguerd,ENG-Premier League,22000000.0
Pablo Fornals,ENG-Premier League,14000000.0
Saïd Benrahma,ENG-Premier League,9000000.0
Adama Traoré,ENG-Premier League,8000000.0
Daniel Podence,ENG-Premier League,5000000.0
Hwang Hee-chan,ENG-Premier League,
Leandro Trossard,ENG-Premier League,20000000.0
Calum Chambers,ENG-Premier League,4000000.0
John McGinn,ENG-Premier League,15000000.0
Leander Dendoncker,ENG-Premier League,4000000.0
Morgan Sanson,ENG-Premier League,4000000.0
Ben Pearson,ENG-Premier League,2200000.0
Emiliano Marcondes,ENG-Premier League,1500000.0
Jefferson Lerma,ENG-Premier League,8000000.0
Joe Rothwell,ENG-Premier League,2500000.0
Ryan Christie,ENG-Premier League,9000000.0
Adam Webster,ENG-Premier League,7000000.0
Leandro Trossard,ENG-Premier League,20000000.0
Kepa Arrizabalaga,ENG-Premier League,7000000.0
Raheem Sterling,ENG-Premier League,5000000.0
Will Hughes,ENG-Premier League,6000000.0
Yerry Mina,ENG-Premier League,3000000.0
Aleksandar Mitrović,ENG-Premier League,28000000.0
Carlos Vinícius,ENG-Premier League,5000000.0
Harrison Reed,ENG-Premier League,3000000.0
João Palhinha,ENG-Premier League,25000000.0
Kevin Mbabu,ENG-Premier League,3000000.0
Nathaniel Chalobah,ENG-Premier League,1800000.0
Daniel Amartey,ENG-Premier League,5000000.0
Naby Keïta,ENG-Premier League,2000000.0
Bernardo Silva,ENG-Premier League,27000000.0
Manuel Akanji,ENG-Premier League,22000000.0
Nathan Aké,ENG-Premier League,18000000.0
Bruno Fernandes,ENG-Premier League,40000000.0
Luke Shaw,ENG-Premier League,10000000.0
Emil Krafth,ENG-Premier League,1500000.0
Jacob Murphy,ENG-Premier League,15000000.0
James Ward-Prowse,ENG-Premier League,6000000.0
Mohamed Elyounoussi,ENG-Premier League,4500000.0
Clément Lenglet,ENG-Premier League,10000000.0
Emerson Palmieri,ENG-Premier League,
Kurt Zouma,ENG-Premier League,25000000.0
Tomáš Souček,ENG-Premier League,12000000.0
Leander Dendoncker,ENG-Premier League,4000000.0
Ludwig Augustinsson,ENG-Premier League,2000000.0
Jack Stephens,ENG-Premier League,1200000.0
Jamal Lowe,ENG-Premier League,1500000.0
Christian Nørgaard,ENG-Premier League,18000000.0
Saman Ghoddos,ENG-Premier League,2000000.0
Solly March,ENG-Premier League,3000000.0
Mateo Kovačić,ENG-Premier League,
Jordan Pickford,ENG-Premier League,15000000.0
Diego Llorente,ENG-Premier League,7000000.0
Patrick Bamford,ENG-Premier League,7000000.0
Dennis Praet,ENG-Premier League,2000000.0
Ricardo Pereira,ENG-Premier League,3000000.0
Alex Oxlade-Chamberlain,ENG-Premier League,1500000.0
Andrew Robertson,ENG-Premier League,30000000.0
Fabinho,ENG-Premier League,38000000.0
Aymeric Laporte,ENG-Premier League,20000000.0
Ederson,ENG-Premier League,15000000.0
John Stones,ENG-Premier League,18000000.0
João Cancelo,ENG-Premier League,25000000.0
Marcel Sabitzer,ENG-Premier League,7000000.0
Victor Lindelöf,ENG-Premier League,15000000.0
Jamaal Lascelles,ENG-Premier League,2000000.0
Javier Manquillo,ENG-Premier League,1800000.0
Miguel Almirón,ENG-Premier League,9000000.0
Ryan Fraser,ENG-Premier League,1800000.0
Gustavo Scarpa,ENG-Premier League,8000000.0
Jack Stephens,ENG-Premier League,1200000.0
Nathan Redmond,ENG-Premier League,5000000.0
Paul Onuachu,ENG-Premier League,6000000.0
Eric Dier,ENG-Premier League,7000000.0
Jonny Castro,ENG-Premier League,
Mario Lemina,ENG-Premier League,6000000.0
Nélson Semedo,ENG-Premier League,7500000.0
Granit Xhaka,ENG-Premier League,10000000.0
Thomas Partey,ENG-Premier League,5000000.0
Diego Carlos,ENG-Premier League,8500000.0
Emiliano Martínez,ENG-Premier League,15000000.0
Lucas Digne,ENG-Premier League,8000000.0
Tyrone Mings,ENG-Premier League,4000000.0
Álex Moreno,ENG-Premier League,3500000.0
Kieffer Moore,ENG-Premier League,2000000.0
Ryan Fredericks,ENG-Premier League,1000000.0
Ethan Pinnock,ENG-Premier League,4000000.0
Hakim Ziyech,ENG-Premier League,3000000.0
Jeffrey Schlupp,ENG-Premier League,2000000.0
Sam Johnstone,ENG-Premier League,5000000.0
Wilfried Zaha,ENG-Premier League,4000000.0
Abdoulaye Doucouré,ENG-Premier League,6000000.0
Conor Coady,ENG-Premier League,1500000.0
James Tarkowski,ENG-Premier League,7000000.0
Michael Keane,ENG-Premier League,4000000.0
Bobby De Cordova-Reid,ENG-Premier League,5000000.0
Layvin Kurzawa,ENG-Premier League,750000.0
Ayoze Pérez,ENG-Premier League,6000000.0
Danny Ward,ENG-Premier League,800000.0
Alisson,ENG-Premier League,17000000.0
Stefan Ortega,ENG-Premier League,5000000.0
Fred,ENG-Premier League,7000000.0
Harry Maguire,ENG-Premier League,18000000.0
Raphaël Varane,ENG-Premier League,20000000.0
Wout Weghorst,ENG-Premier League,3500000.0
Cafú,ENG-Premier League,600000.0
Jesse Lingard,ENG-Premier League,6000000.0
Serge Aurier,ENG-Premier League,3700000.0
Mislav Oršić,ENG-Premier League,
Ben Davies,ENG-Premier League,10000000.0
Harry Kane,ENG-Premier League,65000000.0
Lucas Moura,ENG-Premier League,6000000.0
Alphonse Areola,ENG-Premier League,7000000.0
Manuel Lanzini,ENG-Premier League,5000000.0
Vladimír Coufal,ENG-Premier League,2700000.0
Daniel Bentley,ENG-Premier League,1000000.0
José Sá,ENG-Premier League,5000000.0
Cédric Soares,ENG-Premier League,2000000.0
Jorginho,ENG-Premier League,5000000.0
Mohamed Elneny,ENG-Premier League,3500000.0
Danny Ings,ENG-Premier League,3500000.0
Philippe Coutinho,ENG-Premier League,7500000.0
Joël Veltman,ENG-Premier League,2500000.0
Lewis Dunk,ENG-Premier League,4000000.0
Edouard Mendy,ENG-Premier League,10000000.0
Jorginho,ENG-Premier League,5000000.0
Jordan Ayew,ENG-Premier League,1800000.0
Bernd Leno,ENG-Premier League,8000000.0
Cédric Soares,ENG-Premier League,2000000.0
Neeskens Kebano,ENG-Premier League,2000000.0
Shane Duffy,ENG-Premier League,2000000.0
Adam Forshaw,ENG-Premier League,1200000.0
Liam Cooper,ENG-Premier League,1800000.0
Luke Ayling,ENG-Premier League,1800000.0
Nampalys Mendy,ENG-Premier League,3000000.0
Joël Matip,ENG-Premier League,
Mohamed Salah,ENG-Premier League,30000000.0
Roberto Firmino,ENG-Premier League,15000000.0
Casemiro,ENG-Premier League,8000000.0
Christian Eriksen,ENG-Premier League,3000000.0
Callum Wilson,ENG-Premier League,5000000.0
Chris Wood,ENG-Premier League,8000000.0
Dan Burn,ENG-Premier League,5000000.0
Fabian Schär,ENG-Premier League,6000000.0
Jonjo Shelvey,ENG-Premier League,800000.0
Nick Pope,ENG-Premier League,7000000.0
Chris Wood,ENG-Premier League,8000000.0
Jonjo Shelvey,ENG-Premier League,800000.0
Remo Freuler,ENG-Premier League,4000000.0
Oriol Romeu,ENG-Premier League,700000.0
Stuart Armstrong,ENG-Premier League,3000000.0
Matt Doherty,ENG-Premier League,1500000.0
Son Heung-min,ENG-Premier League,
Danny Ings,ENG-Premier League,3500000.0
Pablo Sarabia,ENG-Premier League,4000000.0
Adam Smith,ENG-Premier League,500000.0
Pontus Jansson,ENG-Premier League,2000000.0
Danny Welbeck,ENG-Premier League,4000000.0
Jason Steele,ENG-Premier League,750000.0
Pascal Groß,ENG-Premier League,3500000.0
Kalidou Koulibaly,ENG-Premier League,12000000.0
N'Golo Kanté,ENG-Premier League,12000000.0
Luka Milivojević,ENG-Premier League,
Nathaniel Clyne,ENG-Premier League,1500000.0
Tom Cairney,ENG-Premier League,750000.0
Rodrigo,ENG-Premier League,5000000.0
Thiago Alcántara,ENG-Premier League,10000000.0
Virgil van Dijk,ENG-Premier League,18000000.0
Kevin De Bruyne,ENG-Premier League,15000000.0
Riyad Mahrez,ENG-Premier League,18000000.0
İlkay Gündoğan,ENG-Premier League,3500000.0
David de Gea,ENG-Premier League,3500000.0
Kieran Trippier,ENG-Premier League,2500000.0
Steve Cook,ENG-Premier League,1800000.0
Willy Boly,ENG-Premier League,800000.0
Raúl Jiménez,ENG-Premier League,4000000.0
Robin Olsen,ENG-Premier League,700000.0
Junior Stanislas,ENG-Premier League,500000.0
Ben Mee,ENG-Premier League,1000000.0
Mathias Jørgensen,ENG-Premier League,
César Azpilicueta,ENG-Premier League,1200000.0
Joel Ward,ENG-Premier League,300000.0
Idrissa Gana Gueye,ENG-Premier League,
Salomón Rondón,ENG-Premier League,1000000.0
Joel Robles,ENG-Premier League,400000.0
Mateusz Klich,ENG-Premier League,2000000.0
Marc Albrighton,ENG-Premier League,1000000.0
Jordan Henderson,ENG-Premier League,2000000.0
Kyle Walker,ENG-Premier League,2500000.0
Matt Ritchie,ENG-Premier League,1000000.0
André Ayew,ENG-Premier League,400000.0
Cheikhou Kouyaté,ENG-Premier League,1000000.0
Jack Colback,ENG-Premier League,600000.0
Alex McCarthy,ENG-Premier League,300000.0
Aaron Cresswell,ENG-Premier League,450000.0
Craig Dawson,ENG-Premier League,900000.0
Michail Antonio,ENG-Premier League,700000.0
Craig Dawson,ENG-Premier League,900000.0
Neto,ENG-Premier League,1200000.0
Pierre-Emerick Aubameyang,ENG-Premier League,5000000.0
James Tomkins,ENG-Premier League,700000.0
Séamus Coleman,ENG-Premier League,300000.0
Willian,ENG-Premier League,500000.0
Martin Dúbravka,ENG-Premier League,750000.0
Felipe,ENG-Premier League,1500000.0
Theo Walcott,ENG-Premier League,1000000.0
Ivan Perišić,ENG-Premier League,1300000.0
Diego Costa,ENG-Premier League,2000000.0
Adam Lallana,ENG-Premier League,750000.0
James McArthur,ENG-Premier League,400000.0
Tim Ream,ENG-Premier League,800000.0
Jonny Evans,ENG-Premier League,2000000.0
Fraser Forster,ENG-Premier League,600000.0
Angelo Ogbonna,ENG-Premier League,700000.0
Vicente Guaita,ENG-Premier League,400000.0
Asmir Begović,ENG-Premier League,
Jamie Vardy,ENG-Premier League,2000000.0
Keylor Navas,ENG-Premier League,1500000.0
Wayne Hennessey,ENG-Premier League,150000.0
Hugo Lloris,ENG-Premier League,1200000.0
João Moutinho,ENG-Premier League,500000.0
James Milner,ENG-Premier League,750000.0
Ashley Young,ENG-Premier League,400000.0
Thiago Silva,ENG-Premier League,1000000.0
Cristiano Ronaldo,ENG-Premier League,15000000.0
Łukasz Fabiański,ENG-Premier League,
Lamine Yamal,ESP-La Liga,120000000.0
Gavi,ESP-La Liga,40000000.0
Luca Koleosho,ESP-La Liga,7000000.0
Simo,ESP-La Liga,
Joel Roca,ESP-La Liga,5000000.0
Iván Fresneda,ESP-La Liga,12000000.0
Kaiky,ESP-La Liga,2000000.0
Marko Milovanović,ESP-La Liga,900000.0
Aleix Garrido,ESP-La Liga,500000.0
Alejandro Balde,ESP-La Liga,60000000.0
Ángel Alarcón,ESP-La Liga,300000.0
Hugo Sotelo,ESP-La Liga,9000000.0
Williot Swedberg,ESP-La Liga,5000000.0
José Antonio,ESP-La Liga,
Omar El Hilali,ESP-La Liga,15000000.0
Roger Martínez,ESP-La Liga,400000.0
Diego Méndez,ESP-La Liga,50000.0
Pablo Muñoz,ESP-La Liga,50000.0
